hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,68.22,22.45,76.7,126.01,57.41,88.64,765.84,223.85,800.0
1,66.73,23.68,77.72,121.64,57.89,79.47,734.67,250.38,800.0
2,66.73,25.8,76.28,124.31,60.7,83.99,661.93,277.87,800.0
3,71.01,29.26,80.44,119.56,57.05,79.91,737.34,255.63,800.0
4,88.59,35.66,100.25,111.82,55.27,78.85,662.69,285.47,800.0
5,92.62,40.05,107.27,115.7,55.82,80.12,725.06,246.22,800.0
6,80.81,38.52,96.74,130.3,59.69,176.16,731.59,280.32,800.0
7,61.1,34.56,71.98,137.63,63.99,177.28,667.02,275.59,800.0
8,43.27,36.04,54.9,130.42,65.41,176.16,689.68,306.38,800.0
9,30.79,35.85,33.71,114.78,70.4,80.64,625.81,328.95,800.0
10,22.47,35.19,21.95,92.23,73.59,75.57,559.36,369.42,800.0
11,15.83,36.07,11.36,75.62,77.9,69.12,497.27,407.21,800.0
12,12.51,35.59,10.8,75.66,78.11,66.4,561.14,408.89,800.0
13,18.42,33.35,13.47,66.4,76.79,65.91,504.85,439.76,800.0
14,34.81,33.56,44.29,73.65,71.32,66.51,530.56,431.86,800.0
15,56.58,33.44,75.85,97.48,68.45,74.75,626.55,369.46,800.0
16,78.43,27.79,85.0,115.84,61.84,79.11,746.92,289.99,800.0
17,105.57,33.93,106.89,102.29,47.34,77.28,700.96,267.01,800.0
18,144.67,49.25,142.36,93.0,42.24,79.91,667.66,229.24,744.44
19,125.12,32.53,121.82,115.26,51.04,82.89,704.91,262.37,765.71
20,101.35,18.93,106.39,147.96,51.68,178.06,762.78,200.15,800.0
21,85.35,16.71,90.2,138.76,51.98,176.16,793.21,178.19,800.0
22,81.56,23.78,83.55,125.68,57.08,85.84,699.45,277.56,800.0
23,72.51,21.61,76.03,136.12,56.31,176.16,648.08,231.66,800.0
