hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,58.59,28.02,65.0,94.04,60.02,81.4,538.87,388.73,800.0
1,57.36,27.28,63.94,95.47,62.48,77.01,518.63,381.81,800.0
2,54.49,28.6,62.76,93.05,63.87,77.25,497.76,402.31,800.0
3,54.79,28.3,63.32,89.05,63.21,75.57,487.52,402.7,721.98
4,59.2,26.74,67.47,86.49,56.97,73.86,472.44,398.03,386.54
5,68.92,27.14,75.09,80.99,45.83,75.75,483.09,403.99,386.54
6,81.24,28.16,82.22,96.22,48.41,77.69,583.24,347.82,748.6
7,90.92,32.43,89.57,108.44,46.87,95.03,556.76,329.73,729.05
8,87.58,30.0,87.97,110.43,48.71,94.2,546.59,336.98,800.0
9,82.25,27.47,82.98,111.94,47.3,97.3,554.51,333.23,744.44
10,79.21,25.65,78.66,108.41,49.03,96.84,529.98,321.45,721.98
11,75.18,25.02,76.83,107.36,48.95,90.99,576.34,316.99,775.46
12,73.63,25.1,77.04,103.17,51.33,88.09,549.49,360.53,800.0
13,77.53,25.02,79.24,100.87,49.37,88.96,535.93,367.64,800.0
14,83.8,26.41,82.32,97.56,45.17,89.57,510.74,343.61,446.67
15,91.14,25.47,87.8,103.28,43.73,93.42,579.48,288.91,728.26
16,100.15,28.25,94.93,112.66,44.12,102.5,651.83,276.9,800.0
17,100.05,26.15,99.87,102.99,37.71,94.13,640.58,301.26,800.0
18,93.11,23.99,92.53,112.16,45.25,93.44,695.08,261.89,800.0
19,84.82,22.12,86.04,101.75,40.03,87.61,642.3,287.83,800.0
20,78.32,20.61,78.6,107.95,42.99,91.89,635.59,291.53,800.0
21,75.32,19.57,75.97,109.68,47.84,90.99,564.62,333.84,800.0
22,67.98,22.07,72.7,113.49,52.2,90.99,618.2,325.32,800.0
23,63.65,25.15,67.9,95.93,56.76,80.77,534.53,388.35,775.46
