hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,86.14,28.43,96.03,119.32,52.82,138.89,754.9,246.3,800.0
1,83.41,28.17,90.63,114.6,54.07,106.47,732.17,268.9,800.0
2,80.77,28.93,90.62,112.67,53.34,95.62,723.13,282.95,800.0
3,81.95,29.52,89.81,104.91,50.81,94.57,653.44,330.36,800.0
4,87.86,30.79,92.89,103.31,48.43,93.21,701.27,286.09,800.0
5,101.92,38.96,105.74,109.08,45.01,96.71,710.51,249.69,800.0
6,125.07,53.8,124.61,113.05,43.09,102.39,695.99,265.27,800.0
7,130.84,49.86,132.95,109.2,41.11,104.95,696.07,288.52,808.54
8,122.65,44.66,122.27,108.09,38.33,103.48,709.67,272.42,800.0
9,112.16,41.17,112.35,110.72,39.38,105.62,639.41,296.47,800.0
10,104.55,38.71,107.08,109.3,39.77,104.48,627.96,300.64,774.3
11,99.44,37.36,101.2,116.1,43.04,107.92,652.82,304.4,800.0
12,101.41,35.44,100.66,110.53,41.54,105.69,670.13,288.12,800.0
13,109.5,33.57,110.26,110.65,42.03,103.78,668.18,306.75,800.0
14,129.39,45.51,125.28,100.36,33.88,98.74,736.31,259.69,808.54
15,155.96,91.62,133.99,110.48,45.53,101.97,676.97,269.05,800.0
16,190.01,152.42,147.82,110.67,30.97,102.93,676.13,254.24,787.73
17,177.91,141.03,144.29,113.23,33.4,104.24,703.79,243.03,800.0
18,146.53,76.82,134.33,116.43,32.17,108.32,681.27,280.44,800.0
19,117.1,35.73,122.9,121.24,34.53,115.52,657.51,273.26,800.0
20,105.15,28.22,113.4,116.27,33.93,107.97,713.99,275.12,800.0
21,101.6,27.2,111.66,127.54,39.14,111.72,762.23,201.43,800.0
22,91.57,28.17,103.47,130.79,40.69,163.16,778.68,157.38,800.0
23,92.08,28.89,101.44,116.16,45.54,100.98,719.08,264.07,800.0
