hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,72.38,23.78,80.35,127.79,51.13,90.44,706.22,235.27,800.0
1,70.0,26.24,81.04,120.6,50.44,84.78,728.61,254.8,800.0
2,69.3,26.13,79.22,115.95,51.22,84.44,766.88,254.83,800.0
3,73.82,30.54,86.28,124.39,51.46,85.49,836.83,199.16,800.0
4,92.68,42.98,110.01,128.11,52.2,85.63,762.96,221.86,800.0
5,99.86,54.54,117.94,129.36,57.61,152.28,736.51,251.63,800.0
6,83.9,47.67,102.88,122.85,62.26,107.85,587.15,305.14,772.22
7,63.46,39.99,78.6,129.08,67.15,176.27,623.99,290.15,800.0
8,47.74,36.27,59.23,95.85,65.27,83.25,561.15,333.25,744.44
9,37.21,35.82,41.62,101.52,71.77,81.89,553.04,376.09,772.22
10,29.08,35.04,32.55,79.93,70.85,79.74,452.6,400.48,363.03
11,22.57,36.23,27.66,78.11,73.53,77.39,519.83,409.15,764.53
12,19.26,37.83,23.32,47.79,58.58,71.39,530.59,456.34,770.17
13,24.9,37.73,26.81,43.9,43.9,70.46,554.77,456.06,883.56
14,39.44,37.39,60.11,57.35,50.67,72.47,514.71,454.82,762.16
15,59.76,36.11,74.5,87.69,65.34,73.16,643.54,389.28,800.0
16,84.3,31.88,90.45,98.18,53.12,76.61,769.3,292.27,838.22
17,117.85,32.86,117.76,101.14,47.15,80.55,714.54,297.63,800.0
18,145.12,41.95,135.54,112.93,49.84,83.09,702.66,221.93,748.6
19,131.96,31.01,124.17,118.42,47.97,87.96,731.56,215.45,782.86
20,111.25,17.48,108.72,130.17,50.32,90.49,757.22,214.73,800.0
21,91.27,15.93,93.52,143.28,48.41,178.49,773.47,170.55,800.0
22,85.21,20.82,91.86,139.57,48.2,174.91,767.55,230.88,800.0
23,77.06,22.4,84.69,125.35,49.94,88.34,735.35,258.77,800.0
