timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-01 00:00:00+01:00,0.01,,DE,SEE993592183001,Braunkohle,890.6976596028695,-11641.099999999999,0.0,0.0,21.979999999999997,0.0,28.13,28.45,0.0,0.0,48.97,74.49,28.45,True,False,True,False,True,False
2024-01-01 01:00:00+01:00,0.0,63.53604507446289,DE,SEE925599434282,Braunkohle,890.6976596028695,-10711.3,0.02,0.0,14.32,0.02,26.66,26.66,0.0,0.0,27.45,73.29,26.66,True,False,True,False,True,False
2024-01-01 02:00:00+01:00,-0.01,63.02717590332031,,,,883.5639263210624,-10638.39,0.01,0.0,11.379999999999999,0.01,4.1499999999999995,24.490000000000002,0.0,0.0,24.490000000000002,71.59,24.490000000000002,True,False,True,False,True,False
2024-01-01 03:00:00+01:00,-0.03,62.518306732177734,DE,SEE968582186379,Braunkohle,876.4301930392552,-10478.789999999999,0.019999999999999997,0.0,11.379999999999999,0.019999999999999997,0.0,24.040000000000003,0.0,0.0,24.040000000000003,73.3,24.040000000000003,True,False,True,False,True,False
2024-01-01 04:00:00+01:00,-0.02,0.0,IMPORT,NL(EE),EE,0.0,-10319.619999999999,0.01,0.0,11.41,0.01,0.0,15.9,0.0,0.0,21.25,74.33999999999999,21.25,True,False,True,True,False,False
2024-01-01 05:00:00+01:00,-0.05,0.0,IMPORT,NL(EE),EE,0.0,-11110.5,0.05,0.0,11.39,0.05,0.0,15.92,0.010000000000000002,0.0,22.67,76.74,22.67,True,False,True,True,False,False
2024-01-01 06:00:00+01:00,-0.02,62.518306732177734,DE,SEE968582186379,Braunkohle,876.4301930392552,-9877.83,0.02,0.0,8.33,0.02,0.0,22.06,0.01,0.0,25.06,74.57,25.06,True,False,True,False,True,False
2024-01-01 07:00:00+01:00,0.0,63.53604507446289,DE,SEE925599434282,Braunkohle,890.6976596028695,-10921.12,0.0,0.0,8.51,0.0,0.0,25.42,0.0,0.0,26.24,72.25,26.24,True,False,True,False,True,False
2024-01-01 08:00:00+01:00,0.04,62.518306732177734,DE,SEE968582186379,Braunkohle,876.4301930392552,-11293.17,0.0,0.0,10.590000000000002,0.0,0.04,32.17,0.0,0.0,32.17,75.97,32.17,True,False,True,False,True,False
2024-01-01 09:00:00+01:00,0.06,62.518306732177734,DE,SEE968582186379,Braunkohle,876.4301930392552,-11408.859999999999,0.0,0.0,9.69,0.0,41.28,41.28,0.0,0.0,47.65,82.14,41.28,True,False,True,False,True,False
2024-01-01 10:00:00+01:00,0.54,0.54,DE,mustrun_floor_price_setting,MustrunMix,0.0,-12219.029999999999,0.0,0.0,7.7,0.0,42.97,42.97,0.0,0.0,51.97,82.36999999999999,42.97,True,True,True,False,True,False
2024-01-01 11:00:00+01:00,2.24,32.03802253723145,,,,445.3488298014348,-12561.56,0.0,0.0,8.47,0.0,40.78,40.78,0.0,0.0,54.33,78.63000000000001,40.78,True,False,True,False,True,False
2024-01-01 12:00:00+01:00,1.96,63.53604507446289,DE,SEE925599434282,Braunkohle,890.6976596028695,-10656.03,0.6200000000000001,0.040000000000000036,7.3500000000000005,0.5699999999999998,42.33,42.33,0.10000000000000009,0.010000000000000009,57.86,77.83000000000001,42.33,True,False,True,False,True,False
2024-01-01 13:00:00+01:00,1.04,63.53604507446289,DE,SEE983252937631,Braunkohle,890.6976596028695,-9476.75,4.25,0.31000000000000005,10.469999999999999,3.8499999999999996,45.2,45.2,0.69,0.08999999999999986,61.02,81.64,45.2,True,False,True,False,True,False
2024-01-01 14:00:00+01:00,3.66,65.04881286621094,DE,SEE998199911088,Braunkohle,911.9047903757796,-8985.36,18.56,0.46999999999999975,16.75,20.38,46.95,46.95,2.0599999999999996,0.4700000000000002,58.86,73.9,46.95,True,False,True,False,True,False
2024-01-01 15:00:00+01:00,43.06,66.63536834716797,DE,SEE952672318108,Braunkohle,934.1463496116285,-7783.87,4.549999999999997,15.100000000000001,13.970000000000002,6.199999999999996,16.409999999999997,16.409999999999997,24.570000000000004,3.0600000000000023,20.129999999999995,32.39999999999999,16.409999999999997,True,False,True,False,True,False
