timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK_1_minus_DE,abs_price_DK_2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO_2_minus_DE,abs_price_PL_minus_DE,abs_price_SE_4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-01 02:00:00+01:00,0.0550000000000002,66.63536834716797,DE,SEE952672318108,Braunkohle,934.1463496116285,14058.75,3.7024999999999997,0.0450000000000002,21.935,0.0450000000000002,28.085,28.405,0.0450000000000002,0.0450000000000002,48.925,74.445,28.405,True,False,True,False,True,False
2024-01-01 03:00:00+01:00,-0.1425,66.63536834716797,DE,SEE966331411864,Braunkohle,934.1463496116285,14129.25,3.0075000000000003,0.1425,14.4625,0.16249999999999998,26.8025,26.8025,0.1425,0.1425,27.592499999999998,73.4325,26.8025,True,False,True,False,True,False
2024-01-01 04:00:00+01:00,-1.252499999999999,66.63536834716797,DE,SEE966331411864,Braunkohle,934.1463496116285,13499.25,3.622499999999999,1.242499999999999,12.622499999999999,1.252499999999999,5.392499999999998,25.732499999999998,1.242499999999999,1.242499999999999,25.732499999999998,72.8325,25.732499999999998,True,False,True,False,True,False
2024-01-01 05:00:00+01:00,-2.9333333333333336,66.63536834716797,DE,SEE938337436349,Braunkohle,934.1463496116285,12706.0,5.180833333333334,2.9033333333333338,14.283333333333333,2.923333333333334,2.9033333333333338,26.943333333333335,2.9033333333333338,2.9033333333333338,26.943333333333335,76.20333333333333,26.943333333333335,True,False,True,False,True,False
2024-01-01 06:00:00+01:00,-1.84,66.63536834716797,DE,SEE938337436349,Braunkohle,934.1463496116285,12616.25,1.16,1.82,13.23,,1.82,17.720000000000002,1.82,1.82,23.07,76.16,23.07,True,False,True,False,True,False
2024-01-01 07:00:00+01:00,-5.7125,66.63536834716797,DE,SEE938337436349,Braunkohle,934.1463496116285,12709.75,1.0100000000000007,5.6625000000000005,17.052500000000002,5.7125,5.6625000000000005,21.5825,5.6725,5.6625000000000005,28.332500000000003,82.4025,28.332500000000003,True,False,True,False,True,False
2024-01-01 08:00:00+01:00,-0.0099999999999997,68.3012466430664,DE,SEE960652233358,Braunkohle,957.4999857321384,13107.25,5.01,0.0100000000000003,8.32,,0.0100000000000003,22.049999999999997,3.0010716134398763e-16,0.0100000000000003,25.049999999999997,74.56,25.049999999999997,True,False,True,False,True,False
2024-01-01 09:00:00+01:00,-3.68,70.8063735961914,DE,SEE975361659900,Erdgas,328.431378690521,13122.25,6.9975,3.68,12.19,,3.68,29.1,3.68,3.68,29.919999999999998,75.93,29.919999999999998,True,False,True,False,True,False
2024-01-01 10:00:00+01:00,-1.1333333333333335,72.85466766357422,DE,SEE938669585906,Braunkohle,1021.3333333333334,11782.0,6.135833333333334,1.1733333333333336,11.763333333333334,1.1733333333333336,1.2133333333333336,33.343333333333334,1.1733333333333336,1.1733333333333336,33.343333333333334,77.14333333333335,33.343333333333334,True,False,True,False,True,False
2024-01-01 11:00:00+01:00,-6.045000000000001,73.19847869873047,DE,SEE903983424590,Erdgas,339.52702265137566,12236.0,8.200000000000001,6.105,15.795000000000002,6.105,47.385000000000005,47.385000000000005,6.105,6.105,53.755,88.245,47.385000000000005,True,False,True,False,True,False
