timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-01-01 00:00:00+01:00,0.009999999776482582,,890.6976596028695,DE,Braunkohle,SEE925599434282,,-11641.099609375,AT|BE|CZ|FR|NL,1,0
2024-01-01 01:00:00+01:00,0.0,62.518306732177734,876.4301930392552,DE,Braunkohle,SEE968582186379,62.518306732177734,-10711.2998046875,AT|BE|CZ|FR|NL,1,1
2024-01-01 02:00:00+01:00,-0.009999999776482582,62.518306732177734,876.4301930392552,DE,Braunkohle,SEE968582186379,62.52830673195422,-10638.3896484375,AT|BE|CZ|FR|NL,1,2
2024-01-01 03:00:00+01:00,-0.029999999329447746,62.518306732177734,876.4301930392552,DE,Braunkohle,SEE968582186379,62.54830673150718,-10478.7900390625,AT|BE|CZ|DK1|FR|NL,1,3
2024-01-01 04:00:00+01:00,-0.019999999552965164,62.518306732177734,876.4301930392552,DE,Braunkohle,SEE968582186379,62.5383067317307,-10319.6201171875,AT|BE|CZ|DK1|FR|NL,1,4
2024-01-01 05:00:00+01:00,-0.05000000074505806,62.518306732177734,876.4301930392552,DE,Braunkohle,SEE968582186379,62.56830673292279,-11110.5,AT|BE|CZ|DK1|FR|NL,1,5
2024-01-01 06:00:00+01:00,-0.019999999552965164,62.518306732177734,876.4301930392552,DE,Braunkohle,SEE968582186379,62.5383067317307,-9877.830078125,AT|BE|CZ|DK1|FR|NL,1,6
2024-01-01 07:00:00+01:00,0.0,62.518306732177734,876.4301930392552,DE,Braunkohle,SEE968582186379,62.518306732177734,-10921.1201171875,AT|BE|CZ|DK1|FR|NL,1,7
2024-01-01 08:00:00+01:00,0.03999999910593033,62.518306732177734,876.4301930392552,DE,Braunkohle,SEE968582186379,62.478306733071804,-11293.169921875,AT|BE|CZ|DK1|FR|NL,1,8
2024-01-01 09:00:00+01:00,0.05999999865889549,62.518306732177734,876.4301930392552,DE,Braunkohle,SEE968582186379,62.45830673351884,-11408.8603515625,AT|BE|CZ|FR|NL,1,9
2024-01-01 10:00:00+01:00,0.5400000214576721,62.518306732177734,876.4301930392552,DE,Braunkohle,SEE968582186379,61.97830671072006,-12219.0302734375,AT|BE|CZ|FR|NL,1,10
2024-01-01 11:00:00+01:00,2.240000009536743,62.518306732177734,876.4301930392552,DE,Braunkohle,SEE968582186379,60.27830672264099,-12561.5595703125,AT|BE|CZ|FR|NL,1,11
2024-01-01 12:00:00+01:00,1.9600000381469727,62.518306732177734,876.4301930392552,DE,Braunkohle,SEE968582186379,60.55830669403076,-10656.0302734375,BE|FR|NL,1,12
2024-01-01 13:00:00+01:00,1.0399999618530273,62.518306732177734,876.4301930392552,DE,Braunkohle,SEE968582186379,61.47830677032471,-9476.75,BE|NL,1,13
