timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-01 01:00:00+01:00,0.0,0.0,DE,EE_surplus,EE,0.0,-10711.3,0.02,0.0,14.32,0.02,26.66,26.66,0.0,0.0,27.45,73.29,26.66,True,True,True,False,True,False
2024-01-01 02:00:00+01:00,-0.01,0.0,DE,EE_surplus,EE,0.0,-10638.39,0.01,0.0,11.379999999999999,0.01,4.1499999999999995,24.490000000000002,0.0,0.0,24.490000000000002,71.59,24.490000000000002,True,True,True,False,True,False
2024-01-01 03:00:00+01:00,-0.03,0.0,DE,EE_surplus,EE,0.0,-10478.79,0.019999999999999997,0.0,11.379999999999999,0.019999999999999997,0.0,24.040000000000003,0.0,0.0,24.040000000000003,73.3,24.040000000000003,True,True,True,False,True,False
2024-01-01 04:00:00+01:00,-0.02,0.0,DE,EE_surplus,EE,0.0,-10319.62,0.01,0.0,11.41,0.01,0.0,15.9,0.0,0.0,21.25,74.33999999999999,21.25,True,True,True,False,True,False
2024-01-01 05:00:00+01:00,-0.05,0.0,DE,EE_surplus,EE,0.0,-11110.5,0.05,0.0,11.39,0.05,0.0,15.92,0.010000000000000002,0.0,22.67,76.74,22.67,True,True,True,False,True,False
2024-01-01 06:00:00+01:00,-0.02,0.0,DE,EE_surplus,EE,0.0,-9877.83,0.02,0.0,8.33,0.02,0.0,22.06,0.01,0.0,25.06,74.57,25.06,True,True,True,False,True,False
2024-01-01 07:00:00+01:00,0.0,0.0,DE,EE_surplus,EE,0.0,-10921.12,0.0,0.0,8.51,0.0,0.0,25.42,0.0,0.0,26.24,72.25,26.24,True,True,True,False,True,False
2024-01-01 08:00:00+01:00,0.04,0.0,DE,EE_surplus,EE,0.0,-11293.17,0.0,0.0,10.590000000000002,0.0,0.04,32.17,0.0,0.0,32.17,75.97,32.17,True,True,True,False,True,False
2024-01-01 09:00:00+01:00,0.06,0.0,DE,EE_surplus,EE,0.0,-11408.86,0.0,0.0,9.69,0.0,41.28,41.28,0.0,0.0,47.65,82.14,41.28,True,True,True,False,True,False
2024-01-01 10:00:00+01:00,0.54,0.0,DE,EE_surplus,EE,0.0,-12219.03,0.0,0.0,7.7,0.0,42.97,42.97,0.0,0.0,51.97,82.36999999999999,42.97,True,True,True,False,True,False
2024-01-01 11:00:00+01:00,2.24,0.0,DE,EE_surplus,EE,0.0,-12561.56,0.0,0.0,8.47,0.0,40.78,40.78,0.0,0.0,54.33,78.63000000000001,40.78,True,True,True,False,True,False
2024-01-01 12:00:00+01:00,1.96,0.0,DE,EE_surplus,EE,0.0,-10656.03,0.6200000000000001,0.040000000000000036,7.3500000000000005,0.5699999999999998,42.33,42.33,0.10000000000000009,0.010000000000000009,57.86,77.83000000000001,42.33,True,True,True,False,True,False
2024-01-01 13:00:00+01:00,1.04,0.0,DE,EE_surplus,EE,0.0,-9476.75,4.25,0.31000000000000005,10.469999999999999,3.8499999999999996,45.2,45.2,0.69,0.08999999999999986,61.02,81.64,45.2,True,True,True,False,True,False
2024-01-01 14:00:00+01:00,3.66,0.0,DE,EE_surplus,EE,0.0,-8985.36,18.56,0.46999999999999975,16.75,20.38,46.95,46.95,2.0599999999999996,0.4700000000000002,58.86,73.9,46.95,True,True,True,False,True,False
2024-01-01 15:00:00+01:00,43.06,70.8063735961914,DE,SEE975361659900,Erdgas,328.431378690521,-7783.87,4.549999999999997,15.100000000000001,13.970000000000002,6.199999999999996,16.409999999999997,16.409999999999997,24.570000000000004,3.0600000000000023,20.129999999999995,32.39999999999999,16.409999999999997,True,False,True,False,True,False
2024-01-01 16:00:00+01:00,49.93,71.74420166015625,DE,SEE948129095272,Erdgas,332.78147219137276,-5721.5,6.600000000000001,0.4399999999999977,7.829999999999998,7.280000000000001,15.059999999999995,15.059999999999995,12.93,34.529999999999994,15.059999999999995,24.229999999999997,15.059999999999995,True,False,True,False,True,False
2024-01-01 17:00:00+01:00,58.0,72.85466766357422,DE,SEE938669585906,Braunkohle,1021.3333333333334,-5850.93,1.0600000000000023,4.240000000000002,9.170000000000002,1.8500000000000014,3.740000000000002,3.740000000000002,10.5,3.740000000000002,5.579999999999998,16.159999999999997,3.740000000000002,True,False,True,False,True,False
2024-01-01 18:00:00+01:00,54.25,73.44660949707031,DE,SEE942982288260,Erdgas,340.67798124514513,-6780.1,0.759999999999998,2.520000000000003,10.939999999999998,0.509999999999998,7.020000000000003,0.8200000000000003,0.7199999999999989,7.020000000000003,8.850000000000001,21.36,0.8200000000000003,True,False,True,False,True,False
2024-01-01 19:00:00+01:00,48.01,72.85466766357422,DE,SEE991817093418,Braunkohle,1021.3333333333334,-4557.47,0.75,3.3900000000000006,5.419999999999995,0.3999999999999986,11.96,0.0,0.6000000000000014,11.96,14.14,38.089999999999996,0.0,True,False,True,False,True,False
2024-01-01 20:00:00+01:00,42.95,72.22250366210938,DE,SEE959576281422,Erdgas,334.99998668829653,-4744.17,1.5900000000000034,7.560000000000002,7.950000000000003,0.6799999999999997,11.969999999999999,1.0599999999999952,18.070000000000004,11.969999999999999,15.32,43.06999999999999,1.0599999999999952,True,False,True,False,True,False
2024-01-01 21:00:00+01:00,47.09,71.74420166015625,DE,SEE948129095272,Erdgas,332.78147219137276,-4727.9,1.1400000000000006,6.350000000000001,13.080000000000005,0.7700000000000031,0.5599999999999952,1.8900000000000006,11.200000000000003,0.5599999999999952,5.489999999999995,34.11999999999999,1.8900000000000006,True,False,True,False,True,False
2024-01-01 22:00:00+01:00,35.55,68.3012466430664,DE,SEE960652233358,Braunkohle,957.4999857321384,-3048.48,0.0,0.0,9.479999999999997,0.0,0.0,2.450000000000003,0.0,0.0,8.480000000000004,41.71000000000001,2.450000000000003,True,False,True,False,True,False
2024-01-01 23:00:00+01:00,30.59,66.63536834716797,DE,SEE952672318108,Braunkohle,934.1463496116285,-3252.37,1.370000000000001,6.669999999999998,8.350000000000001,0.5199999999999996,0.0,7.41,11.100000000000001,1.1999999999999993,7.41,51.75999999999999,7.41,True,False,True,False,True,False
2024-01-02 00:00:00+01:00,20.07,66.63536834716797,DE,SEE938337436349,Braunkohle,934.1463496116285,-3803.55,0.490000000000002,2.370000000000001,6.07,0.17999999999999972,0.0,13.490000000000002,3.9499999999999993,0.46999999999999886,13.490000000000002,61.32,13.490000000000002,True,False,True,False,True,False
2024-01-02 01:00:00+01:00,31.03,66.63536834716797,DE,SEE966331411864,Braunkohle,934.1463496116285,-3494.6200000000003,3.460000000000001,18.64,19.71,1.4299999999999997,0.0,1.0,30.970000000000002,3.700000000000003,1.0,50.010000000000005,1.0,True,False,True,False,True,False
2024-01-02 02:00:00+01:00,18.39,66.63536834716797,DE,SEE938337436349,Braunkohle,934.1463496116285,-4013.500000000001,2.7200000000000006,11.040000000000001,8.73,0.8500000000000014,0.0,13.899999999999999,18.37,2.1900000000000013,13.899999999999999,63.06999999999999,13.899999999999999,True,False,True,False,True,False
