timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-01 00:00:00+01:00,0.009999999776482582,,DE,SEE986331287955,Braunkohle,1907.3705025282995,-11641.099609375,0.0,0.0,21.98,0.0,28.13,28.449999,0.0,0.0,48.97,74.49,28.449999,True,False,True,False,True,False
2024-01-01 01:00:00+01:00,0.0,100.77558135986328,DE,SEE920494524915,Erdgas,467.4418526897566,-10711.2998046875,0.02,0.0,14.32,0.02,26.66,26.66,0.0,0.0,27.45,73.29,26.66,True,False,True,False,True,True
2024-01-01 02:00:00+01:00,-0.009999999776482582,98.85749053955078,DE,SEE988699847857,Steinkohle,940.350908659246,-10638.3896484375,0.01,0.0,11.38,0.01,4.15,24.49,0.0,0.0,24.49,71.590004,24.49,True,False,True,False,True,False
2024-01-01 03:00:00+01:00,-0.029999999329447746,96.29666900634766,DE,SEE992213654456,Erdgas,446.66667849929274,-10478.7900390625,0.02,0.0,11.38,0.02,0.0,24.04,0.0,0.0,24.04,73.299995,24.04,True,False,True,False,True,False
2024-01-01 04:00:00+01:00,-0.019999999552965164,96.29666900634766,DE,SEE939242219362,Erdgas,446.66667849929274,-10319.6201171875,0.01,0.0,11.410001,0.01,0.0,15.900001,0.0,0.0,21.25,74.34,21.25,True,False,True,False,True,False
2024-01-01 05:00:00+01:00,-0.05000000074505806,96.29666900634766,DE,SEE992213654456,Erdgas,446.66667849929274,-11110.5,0.05,0.0,11.39,0.05,0.0,15.92,0.010000002,0.0,22.67,76.740005,22.67,True,False,True,False,True,False
2024-01-01 06:00:00+01:00,-0.019999999552965164,96.29666900634766,DE,SEE939242219362,Erdgas,446.66667849929274,-9877.830078125,0.02,0.0,8.330001,0.02,0.0,22.060001,0.01,0.0,25.060001,74.57,25.060001,True,False,True,False,True,False
2024-01-01 07:00:00+01:00,0.0,97.82772064208984,DE,SEE960100973492,Steinkohle,930.5555185786015,-10921.1201171875,0.0,0.0,8.51,0.0,0.0,25.42,0.0,0.0,26.24,72.25,26.24,True,False,True,False,True,False
2024-01-01 08:00:00+01:00,0.03999999910593033,100.30902862548828,DE,SEE922477386435,Erdgas,465.27776570891064,-11293.169921875,0.0,0.0,10.59,0.0,0.04,32.17,0.0,0.0,32.17,75.97,32.17,True,False,True,False,True,True
2024-01-01 09:00:00+01:00,0.05999999865889549,103.17500305175781,DE,SEE974201537415,Erdgas,478.57144351313764,-11408.8603515625,0.0,0.0,9.69,0.0,41.28,41.28,0.0,0.0,47.649998,82.14,41.28,True,False,True,False,True,True
2024-01-01 10:00:00+01:00,0.5400000214576721,107.34085083007812,DE,SEE988684097793,Erdgas,497.8944833885086,-12219.0302734375,0.0,0.0,7.7,0.0,42.969997,42.969997,0.0,0.0,51.969997,82.37,42.969997,True,False,True,False,True,True
2024-01-01 11:00:00+01:00,2.240000009536743,136.0582733154297,DE,SEE986331287955,Braunkohle,1907.3705025282995,-12561.5595703125,0.0,0.0,8.47,0.0,40.78,40.78,0.0,0.0,54.329998,78.630005,40.78,True,False,True,False,True,True
2024-01-01 12:00:00+01:00,1.9600000381469727,173.33399963378906,DE,SEE972526098451,Erdgas,804.0,-10656.0302734375,0.6199999,0.03999996,7.3500004,0.56999993,42.33,42.33,0.099999905,0.00999999,57.86,77.83,42.33,True,False,True,False,True,True
2024-01-01 13:00:00+01:00,1.0399999618530273,173.33399963378906,DE,SEE972526098451,Erdgas,804.0,-9476.75,4.25,0.31000006,10.47,3.85,45.2,45.2,0.69000006,0.09000003,61.02,81.64,45.2,True,False,True,False,True,False
2024-01-01 14:00:00+01:00,3.6600000858306885,137.56666564941406,DE,SEE973793127974,Erdgas,638.0952429248813,-8985.3603515625,18.56,0.47000003,16.75,20.380001,46.95,46.95,2.0599997,0.47000003,58.86,73.899994,46.95,True,False,True,False,True,False
2024-01-01 15:00:00+01:00,43.060001373291016,137.56666564941406,DE,SEE973793127974,Erdgas,638.0952429248813,-7783.8701171875,4.549999,15.100002,13.970001,6.199997,16.41,16.41,24.570002,3.0600014,20.129997,32.399998,16.41,True,False,True,False,True,False
2024-01-01 16:00:00+01:00,49.93000030517578,173.33399963378906,DE,SEE972526098451,Erdgas,804.0,-5721.5,6.5999985,0.43999863,7.830002,7.279999,15.059998,15.059998,12.93,34.53,15.059998,24.230003,15.059998,True,False,True,False,True,False
2024-01-01 17:00:00+01:00,58.0,173.33399963378906,DE,SEE972526098451,Erdgas,804.0,-5850.93017578125,1.0600014,4.2400017,9.169998,1.8499985,3.7400017,3.7400017,10.5,3.7400017,5.580002,16.160004,3.7400017,True,False,True,False,True,False
2024-01-01 18:00:00+01:00,54.25,173.33399963378906,DE,SEE972526098451,Erdgas,804.0,-6780.10009765625,0.7599983,2.5200005,10.939999,0.5099983,7.0200005,0.8199997,0.7200012,7.0200005,8.849998,21.36,0.8199997,True,False,True,False,True,False
2024-01-01 19:00:00+01:00,48.0099983215332,173.33399963378906,DE,SEE972526098451,Erdgas,804.0,-4557.47021484375,0.75,3.3900032,5.419998,0.40000153,11.960003,0.0,0.6000023,11.960003,14.140003,38.09,0.0,True,False,True,False,True,True
2024-01-01 20:00:00+01:00,42.95000076293945,173.33399963378906,DE,SEE972526098451,Erdgas,804.0,-4744.169921875,1.5900002,7.5600014,7.950001,0.6800003,11.969997,1.0599976,18.070002,11.969997,15.32,43.069996,1.0599976,True,False,True,False,True,False
2024-01-01 21:00:00+01:00,47.09000015258789,142.2636260986328,DE,SEE971282697380,Erdgas,659.8818113863266,-4727.89990234375,1.1399994,6.3499985,13.080002,0.77000046,0.5600014,1.8899994,11.200001,0.5600014,5.4900017,34.12,1.8899994,True,False,True,False,True,False
