month,mean_price_DE,std_price_DE,min_price_DE,max_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,min_marginal_srmc_eur_per_mwh,max_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,min_mef_g_per_kwh,max_mef_g_per_kwh,mean_abs_error,std_abs_error,median_abs_error,p95_abs_error,mean_net_import_total_MW
1,76.63,29.1,-4.84,150.09,84.9,28.12,0.0,179.01,604.33,325.71,0.0,1907.37,11.32,14.59,6.04,43.66,-964.98
2,61.36,21.3,-0.13,136.22,68.34,18.65,0.0,172.58,639.38,321.66,0.0,1094.29,9.71,11.18,6.62,28.37,415.95
3,64.67,26.31,-9.98,174.7,73.38,21.45,-5.02,174.7,633.12,321.75,0.0,1094.29,12.7,14.38,8.92,41.94,2548.52
4,62.39,41.41,-65.06,204.57,70.97,32.53,-60.07,204.57,598.83,335.54,0.0,1094.29,18.04,20.56,10.13,60.16,3573.05
5,67.28,44.91,-135.45,221.46,71.8,36.62,-135.45,180.29,541.75,338.9,0.0,1094.29,16.99,21.68,9.15,66.17,4434.71
6,72.89,47.75,-80.01,235.52,74.98,37.17,-80.01,200.09,524.16,341.99,0.0,1094.29,19.18,24.39,8.32,70.99,5292.77
7,67.71,46.24,-73.96,257.35,73.3,34.49,-73.96,184.73,629.84,336.34,0.0,1094.29,21.56,26.43,10.69,75.72,6634.1
8,82.03,49.62,-59.96,289.27,85.75,40.17,-50.09,230.85,522.9,306.68,0.0,1094.29,18.94,26.36,9.02,73.42,5874.5
9,78.06,54.23,-24.0,656.37,81.03,37.63,-24.0,300.01,530.81,337.66,0.0,1094.29,16.83,35.25,5.48,64.95,3763.69
10,86.29,42.73,-15.69,285.8,89.96,31.78,-15.69,257.44,505.91,281.33,0.0,1510.25,19.56,25.33,10.88,72.08,5630.81
11,113.96,64.93,-1.86,820.11,105.05,28.02,0.0,225.17,557.48,265.28,0.0,1094.29,20.93,51.31,8.51,70.61,5181.81
12,108.18,92.17,-2.06,936.28,101.79,46.46,-1.04,655.64,563.14,287.83,0.0,1907.37,27.62,67.92,10.25,83.52,4219.03
