hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,58.59,28.02,65.0,70.5,25.0,79.93,570.62,339.47,744.44
1,57.36,27.28,63.94,67.2,28.87,77.94,545.72,345.94,724.32
2,54.49,28.6,62.76,64.47,28.33,74.09,467.13,370.78,386.54
3,54.79,28.3,63.32,67.03,24.8,72.85,497.58,350.58,386.54
4,59.2,26.74,67.47,68.99,25.21,75.7,491.98,360.7,386.54
5,68.92,27.14,75.09,77.11,19.84,77.12,539.04,316.28,391.81
6,81.24,28.16,82.22,81.32,22.98,80.92,609.15,337.26,744.44
7,90.92,32.43,89.57,93.37,31.45,84.65,606.38,330.68,765.71
8,87.58,30.0,87.97,93.98,32.47,86.67,596.64,336.88,775.46
9,82.25,27.47,82.98,93.75,33.03,84.65,639.36,296.22,804.0
10,79.21,25.65,78.66,92.65,32.55,84.61,588.04,265.55,721.98
11,75.18,25.02,76.83,89.67,26.88,84.61,651.89,360.42,648.81
12,73.63,25.1,77.04,83.47,24.88,84.61,601.92,314.8,744.44
13,77.53,25.02,79.24,84.9,17.7,82.63,684.62,381.96,817.07
14,83.8,26.41,82.32,91.52,29.57,84.61,670.24,285.5,804.0
15,91.14,25.47,87.8,93.79,29.65,86.67,681.79,234.34,804.0
16,100.15,28.25,94.93,100.02,30.72,90.1,613.05,261.5,804.0
17,100.05,26.15,99.87,100.38,29.27,95.74,717.37,334.3,804.0
18,93.11,23.99,92.53,97.13,28.54,90.1,638.02,253.27,724.32
19,84.82,22.12,86.04,93.9,25.21,86.67,692.82,284.33,817.07
20,78.32,20.61,78.6,89.44,20.9,86.67,590.65,270.5,543.83
21,75.32,19.57,75.97,85.39,21.01,84.49,575.06,335.57,765.71
22,67.98,22.07,72.7,80.02,18.89,83.28,581.6,418.02,728.26
23,63.65,25.15,67.9,77.53,11.9,81.46,653.37,329.85,817.07
