hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,68.96,21.81,77.07,79.75,17.45,83.47,572.78,295.56,386.54
1,68.17,22.04,76.68,79.95,16.49,81.23,516.95,246.64,386.54
2,69.1,22.25,74.93,81.94,7.1,80.99,590.91,272.99,721.98
3,75.05,19.89,82.06,81.15,6.84,82.05,590.04,307.92,721.98
4,88.77,22.36,88.13,87.51,21.16,81.69,597.99,258.92,721.98
5,92.65,28.49,95.81,86.54,23.52,83.9,600.03,300.21,744.44
6,78.24,31.22,84.45,83.73,26.34,86.2,555.21,302.22,386.54
7,56.9,35.41,67.39,71.19,36.17,85.78,510.84,341.5,386.54
8,40.84,38.14,41.17,53.63,41.84,78.94,409.07,380.12,351.71
9,30.39,43.08,9.34,47.32,41.3,71.23,428.26,413.49,335.0
10,21.52,47.8,3.24,49.66,44.85,70.67,505.48,416.36,728.26
11,16.17,52.34,0.04,37.6,58.4,68.43,401.14,401.47,332.78
12,16.5,52.72,0.02,30.34,59.69,0.0,285.35,356.92,0.0
13,25.59,46.11,20.42,40.29,51.37,69.98,328.87,348.55,328.43
14,37.8,40.94,52.09,48.37,41.42,71.82,453.04,407.64,339.53
15,64.09,32.73,76.04,64.78,28.26,72.05,569.64,414.72,817.07
16,87.67,24.99,93.26,79.68,25.15,75.32,606.2,353.69,800.0
17,115.31,26.94,113.63,84.94,22.58,77.52,692.46,301.92,744.44
18,127.77,32.04,131.66,91.66,23.8,82.75,674.04,256.78,729.05
19,111.21,28.33,114.65,95.14,22.0,84.34,667.6,246.0,728.26
20,92.89,23.05,96.63,91.3,10.05,89.89,646.24,234.48,729.05
21,79.54,22.09,86.14,85.43,13.27,86.6,553.3,289.96,386.54
22,77.23,22.85,82.86,88.02,7.77,89.68,687.3,268.06,817.07
23,72.46,22.01,79.59,83.33,12.61,84.75,559.33,289.52,386.54
