hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,84.52,20.43,87.48,92.63,24.58,89.91,635.76,293.17,744.44
1,82.75,21.31,86.6,94.24,29.12,88.55,647.18,252.96,729.05
2,83.05,22.11,87.76,91.19,25.13,89.18,663.31,252.63,728.26
3,91.19,24.34,96.61,91.66,25.93,87.04,632.6,276.17,728.26
4,108.7,28.06,113.11,98.82,28.56,88.37,636.46,254.66,721.98
5,113.23,33.38,124.93,103.65,31.53,96.39,633.55,283.8,724.32
6,96.95,34.01,113.05,100.85,24.16,103.68,579.82,282.31,386.54
7,73.53,37.6,87.81,83.88,35.87,97.06,395.93,245.0,386.54
8,52.15,36.18,69.49,71.84,43.41,94.92,357.76,266.95,386.54
9,38.28,35.26,50.13,68.29,44.71,94.19,413.36,322.23,386.54
10,27.42,34.6,23.07,60.32,46.0,87.44,454.53,388.29,386.54
11,17.68,35.82,10.4,52.0,50.08,72.03,382.47,382.94,386.54
12,18.47,35.7,13.8,47.77,55.98,70.32,355.83,367.94,386.54
13,30.68,36.7,39.56,48.4,48.83,70.45,394.14,399.05,335.0
14,46.48,38.12,57.81,60.18,41.54,70.97,508.14,391.83,386.54
15,67.03,41.11,82.39,70.84,37.63,85.41,510.51,370.34,386.54
16,100.35,23.99,106.41,93.18,23.89,101.92,702.97,271.48,817.07
17,147.84,44.46,140.56,113.34,43.81,92.12,622.34,231.83,724.32
18,167.62,52.0,149.18,119.05,44.21,98.23,499.1,233.81,386.54
19,129.95,21.56,126.98,107.36,23.59,98.37,527.98,219.92,386.54
20,110.04,12.25,111.76,101.89,10.77,103.67,481.82,195.54,386.54
21,97.58,11.86,99.7,98.99,8.55,101.3,491.26,189.87,386.54
22,94.62,21.27,98.41,94.05,19.44,98.77,469.3,225.88,386.54
23,88.73,20.67,90.1,93.48,24.36,92.79,553.54,263.69,386.54
