hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,58.61,14.43,61.42,75.94,10.74,79.41,680.8,293.58,817.07
1,57.09,15.05,58.88,74.38,13.2,80.07,686.31,314.98,817.07
2,56.55,14.94,59.17,69.52,18.05,76.67,639.4,331.72,817.07
3,57.48,14.66,60.48,67.95,16.37,70.65,554.11,353.34,729.05
4,61.01,15.27,64.46,68.99,16.22,72.95,614.24,378.24,817.07
5,70.1,21.04,75.05,74.15,16.76,77.15,673.73,335.4,817.07
6,75.57,27.06,79.36,83.21,16.39,83.3,666.84,324.85,817.07
7,72.34,27.12,80.92,81.36,14.21,81.8,670.66,274.73,817.07
8,60.67,23.34,65.75,77.95,25.4,80.05,592.74,296.38,775.46
9,52.19,23.02,57.59,68.96,22.97,78.18,642.49,326.75,817.07
10,46.89,23.83,52.37,64.0,25.69,70.73,528.75,336.63,479.43
11,41.22,26.68,52.83,60.72,27.77,66.74,542.75,355.77,728.26
12,39.59,28.48,51.49,53.51,32.05,66.24,543.94,414.08,744.44
13,43.51,27.46,52.84,56.75,28.18,67.17,498.18,405.85,478.57
14,52.59,24.3,59.97,62.82,21.92,70.35,548.24,392.05,729.05
15,65.47,20.83,73.0,67.45,19.37,72.6,595.31,354.69,744.44
16,85.69,17.52,88.98,77.67,11.3,78.18,713.58,221.2,817.07
17,105.26,26.96,100.75,91.19,26.72,84.36,701.07,235.26,817.07
18,99.9,23.45,91.04,90.63,23.99,83.14,628.67,308.86,817.07
19,82.7,16.1,80.0,83.09,11.83,82.07,729.34,228.88,817.07
20,72.72,12.28,72.99,78.43,10.29,79.69,591.76,327.19,817.07
21,69.28,12.73,72.18,78.45,9.58,79.99,669.59,268.42,817.07
22,63.66,12.88,66.92,76.28,12.52,79.41,721.52,229.64,817.07
23,61.78,13.83,63.93,77.53,9.46,80.05,761.08,223.81,817.07
