timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-01 00:00:00+01:00,0.01,,DE,SEE986331287955,Braunkohle,1907.3705025282995,-11641.099999999999,0.0,0.0,21.979999999999997,0.0,28.13,28.45,0.0,0.0,48.97,74.49,28.45,True,False,True,False,True,False
2024-01-01 01:00:00+01:00,0.0,100.77558135986328,DE,SEE920494524915,Erdgas,467.4418526897566,-10711.3,0.02,0.0,14.32,0.02,26.66,26.66,0.0,0.0,27.45,73.29,26.66,True,False,True,False,True,True
2024-01-01 02:00:00+01:00,-0.01,98.85749053955078,DE,SEE988699847857,Steinkohle,940.350908659246,-10638.39,0.01,0.0,11.379999999999999,0.01,4.1499999999999995,24.490000000000002,0.0,0.0,24.490000000000002,71.59,24.490000000000002,True,False,True,False,True,False
2024-01-01 03:00:00+01:00,-0.03,96.29666900634766,DE,SEE992213654456,Erdgas,446.66667849929274,-10478.789999999999,0.019999999999999997,0.0,11.379999999999999,0.019999999999999997,0.0,24.040000000000003,0.0,0.0,24.040000000000003,73.3,24.040000000000003,True,False,True,False,True,False
2024-01-01 04:00:00+01:00,-0.02,96.29666900634766,DE,SEE939242219362,Erdgas,446.66667849929274,-10319.619999999999,0.01,0.0,11.41,0.01,0.0,15.9,0.0,0.0,21.25,74.33999999999999,21.25,True,False,True,False,True,False
2024-01-01 05:00:00+01:00,-0.05,96.29666900634766,DE,SEE992213654456,Erdgas,446.66667849929274,-11110.5,0.05,0.0,11.39,0.05,0.0,15.92,0.010000000000000002,0.0,22.67,76.74,22.67,True,False,True,False,True,False
2024-01-01 06:00:00+01:00,-0.02,96.29666900634766,DE,SEE939242219362,Erdgas,446.66667849929274,-9877.83,0.02,0.0,8.33,0.02,0.0,22.06,0.01,0.0,25.06,74.57,25.06,True,False,True,False,True,False
2024-01-01 07:00:00+01:00,0.0,97.82772064208984,DE,SEE960100973492,Steinkohle,930.5555185786015,-10921.12,0.0,0.0,8.51,0.0,0.0,25.42,0.0,0.0,26.24,72.25,26.24,True,False,True,False,True,False
2024-01-01 08:00:00+01:00,0.04,100.30902862548828,DE,SEE922477386435,Erdgas,465.27776570891064,-11293.17,0.0,0.0,10.590000000000002,0.0,0.04,32.17,0.0,0.0,32.17,75.97,32.17,True,False,True,False,True,True
2024-01-01 09:00:00+01:00,0.06,103.17500305175781,DE,SEE974201537415,Erdgas,478.57144351313764,-11408.859999999999,0.0,0.0,9.69,0.0,41.28,41.28,0.0,0.0,47.65,82.14,41.28,True,False,True,False,True,True
2024-01-01 10:00:00+01:00,0.54,107.34085083007812,DE,SEE988684097793,Erdgas,497.8944833885086,-12219.029999999999,0.0,0.0,7.7,0.0,42.97,42.97,0.0,0.0,51.97,82.36999999999999,42.97,True,False,True,False,True,True
2024-01-01 11:00:00+01:00,2.24,136.0582733154297,DE,SEE986331287955,Braunkohle,1907.3705025282995,-12561.56,0.0,0.0,8.47,0.0,40.78,40.78,0.0,0.0,54.33,78.63000000000001,40.78,True,False,True,False,True,True
2024-01-01 12:00:00+01:00,1.96,173.33399963378906,DE,SEE972526098451,Erdgas,804.0,-10656.03,0.6200000000000001,0.040000000000000036,7.3500000000000005,0.5699999999999998,42.33,42.33,0.10000000000000009,0.010000000000000009,57.86,77.83000000000001,42.33,True,False,True,False,True,True
2024-01-01 13:00:00+01:00,1.04,173.33399963378906,DE,SEE972526098451,Erdgas,804.0,-9476.75,4.25,0.31000000000000005,10.469999999999999,3.8499999999999996,45.2,45.2,0.69,0.08999999999999986,61.02,81.64,45.2,True,False,True,False,True,True
2024-01-01 14:00:00+01:00,3.66,137.56666564941406,DE,SEE973793127974,Erdgas,638.0952429248813,-8985.36,18.56,0.46999999999999975,16.75,20.38,46.95,46.95,2.0599999999999996,0.4700000000000002,58.86,73.9,46.95,True,False,True,False,True,True
2024-01-01 15:00:00+01:00,43.06,137.56666564941406,DE,SEE973793127974,Erdgas,638.0952429248813,-7783.87,4.549999999999997,15.100000000000001,13.970000000000002,6.199999999999996,16.409999999999997,16.409999999999997,24.570000000000004,3.0600000000000023,20.129999999999995,32.39999999999999,16.409999999999997,True,False,True,False,True,False
2024-01-01 16:00:00+01:00,49.93,173.33399963378906,DE,SEE972526098451,Erdgas,804.0,-5721.5,6.600000000000001,0.4399999999999977,7.829999999999998,7.280000000000001,15.059999999999995,15.059999999999995,12.93,34.529999999999994,15.059999999999995,24.229999999999997,15.059999999999995,True,False,True,False,True,True
2024-01-01 17:00:00+01:00,58.0,173.33399963378906,DE,SEE972526098451,Erdgas,804.0,-5850.93,1.0600000000000023,4.240000000000002,9.170000000000002,1.8500000000000014,3.740000000000002,3.740000000000002,10.5,3.740000000000002,5.579999999999998,16.159999999999997,3.740000000000002,True,False,True,False,True,False
2024-01-01 18:00:00+01:00,54.25,173.33399963378906,DE,SEE972526098451,Erdgas,804.0,-6780.1,0.759999999999998,2.520000000000003,10.939999999999998,0.509999999999998,7.020000000000003,0.8200000000000003,0.7199999999999989,7.020000000000003,8.850000000000001,21.36,0.8200000000000003,True,False,True,False,True,False
2024-01-01 19:00:00+01:00,48.01,173.33399963378906,DE,SEE972526098451,Erdgas,804.0,-4557.47,0.75,3.3900000000000006,5.419999999999995,0.3999999999999986,11.96,0.0,0.6000000000000014,11.96,14.14,38.089999999999996,0.0,True,False,True,False,True,True
2024-01-01 20:00:00+01:00,42.95,173.33399963378906,DE,SEE972526098451,Erdgas,804.0,-4744.17,1.5900000000000034,7.560000000000002,7.950000000000003,0.6799999999999997,11.969999999999999,1.0599999999999952,18.070000000000004,11.969999999999999,15.32,43.06999999999999,1.0599999999999952,True,False,True,False,True,False
2024-01-01 21:00:00+01:00,47.09,142.2636260986328,DE,SEE971282697380,Erdgas,659.8818113863266,-4727.9,1.1400000000000006,6.350000000000001,13.080000000000005,0.7700000000000031,0.5599999999999952,1.8900000000000006,11.200000000000003,0.5599999999999952,5.489999999999995,34.11999999999999,1.8900000000000006,True,False,True,False,True,False
2024-01-01 22:00:00+01:00,35.55,111.28274536132812,DE,SEE971867565370,Erdgas,516.1787294383877,-3048.4799999999996,0.0,0.0,9.479999999999997,0.0,0.0,2.450000000000003,0.0,0.0,8.480000000000004,41.71000000000001,2.450000000000003,True,False,True,False,True,False
2024-01-01 23:00:00+01:00,30.59,103.35957336425781,DE,SEE908672656115,Erdgas,479.42753610825827,-3252.37,1.370000000000001,6.669999999999998,8.350000000000001,0.5199999999999996,0.0,7.41,11.100000000000001,1.1999999999999993,7.41,51.75999999999999,7.41,True,False,True,False,True,False
2024-01-02 00:00:00+01:00,20.07,100.30902862548828,DE,SEE982563254987,Erdgas,465.27776570891064,-3803.5499999999993,0.490000000000002,2.370000000000001,6.07,0.17999999999999972,0.0,13.490000000000002,3.9499999999999993,0.46999999999999886,13.490000000000002,61.32,13.490000000000002,True,False,True,False,True,False
2024-01-02 01:00:00+01:00,31.03,96.29666900634766,DE,SEE992213654456,Erdgas,446.66667849929274,-3494.6200000000003,3.460000000000001,18.64,19.71,1.4299999999999997,0.0,1.0,30.970000000000002,3.700000000000003,1.0,50.010000000000005,1.0,True,False,True,False,True,False
